,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
703,0.8969942748091603,0.36752786220871325,0.0,0.0,0.6442574412941408,0.1086096577777403,0.0,0.0,0.0,0.0,0.45826645264847515,0.1218274111675127,0.006293083818080195,0.007383918751165798,0.1218274111675127,0.3719494222324359,0.03448275862068967,0.05333333333333333,0.08870495777944988,0.13695612329394402,0.8073006369084137,0.064784364646165,0.021754447689804834,0.033831755649297704
1156,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1406425634595113,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.19888868710903562,0.9965620761220552,1.0,0.9189203910029918
123,0.22101622137404575,0.13736913204998302,0.5144230769230766,0.5087378640776701,0.7844468165189388,0.7466976415739756,0.0,0.0,0.0,0.0,0.23756019261637237,0.4456852791878172,0.09278158444945869,0.06777382568034321,0.4456852791878172,0.029120684228669064,0.2862068965517241,0.0,0.008444110024245464,0.6486012743964291,0.32674315052570696,0.8411981386785327,0.9298659164019529,0.5304361565516159
1270,0.3180582061068702,0.1835528537656197,0.3749999999999991,0.6213592233009713,0.3208510066431919,0.07258621012638898,0.004895295077508839,0.0,0.0,0.0019479761039103807,0.3579454253611557,0.006091370558375636,0.00171817748980479,0.010863622622577554,0.006091370558375636,0.4197245300174354,0.01724137931034482,0.0,0.025165119973246382,0.34391270629239945,0.9978995087498652,0.0769510569865064,0.5291241633336923,0.045823663266737466
1581,0.09780534351145037,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14779658984747734,0.9758620689655171,0.33333333333333337,0.09706546275395034,0.8803050049880927,0.1672908618718928,0.983001015861713,0.9881059122481668,0.9999920635160767
1107,0.7246660305343511,0.29618372171563667,0.4038461538461542,0.5436893203883495,0.9272683644527412,0.7963804449243224,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9584325253068915,0.15260527551407638,0.4741116751269035,0.16700555036544484,0.24137931034482757,0.3777777777777778,0.24755455229495862,0.7871096466902172,0.23966566642001785,0.9758855003215433,0.9813815833829951,0.8885376279623629
1636,0.06440839694656486,0.27946639648767313,1.0,0.8155339805825246,0.8778422186927238,0.8848557921678079,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1325892879445663,0.9068965517241379,0.7111111111111111,0.8327899005099908,0.9012733814968341,0.10760551350413113,0.987967814229639,0.9905905893494134,0.9993459467495437
1567,0.10496183206106868,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0016051364365971105,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.1524676894792848,0.993103448275862,0.33333333333333337,0.09706546275395034,0.8698207868827794,0.17246141867120546,0.9827620897176691,0.9881059122481668,0.9999972820260538
247,0.8896469465648854,0.865839243498818,0.05769230769230749,0.10679611650485454,0.8385670092948064,0.0499962260012846,0.0,0.0,0.0,0.0,0.43820224719101125,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.15683903940209923,0.1379310344827586,0.031111111111111114,0.07867235181004933,0.23698663095697947,0.825623009902848,0.25901116062365004,0.46346218078424384,0.4134259213260067
806,0.2641459923664121,0.01426882809861535,0.3626373076923075,0.5908461165048544,0.8952845838484466,0.6169245602305546,0.0,0.0,0.0,0.0,0.9799357945425361,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.9332757147781603,0.03448275862068967,1.0000000000000002,0.2308335423459577,0.5837650277106301,0.273569190065651,0.6954916212604457,0.6903856124006018,0.5011263191622677
852,0.23535305343511442,0.048716649780479515,0.3626373076923075,0.5908461165048544,0.8939594586735752,0.7054143680786972,0.0,0.0,0.0,0.0,0.8996789727126806,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8028745997092428,0.1103448275862069,0.9555555555555556,0.35624111696346455,0.6266608318024776,0.28033731467931466,0.7537066715444122,0.7568677352333286,0.606192754909288
1109,0.7246660305343511,0.29618372171563667,0.4038461538461542,0.5436893203883495,0.9272683644527412,0.7963804449243224,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9584325253068915,0.15260527551407638,0.4741116751269035,0.16700555036544484,0.24137931034482757,0.3777777777777778,0.24755455229495862,0.7871096466902172,0.23966566642001785,0.9758855003215433,0.9813815833829951,0.8885376279623629
23,0.2796755725190839,0.19376899696048633,0.5144230769230766,0.5087378640776701,0.9166958438651224,0.7178313168275756,0.0,0.0,0.0,0.0,0.3780096308186196,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.057172261161929784,0.27586206896551724,0.0,0.005099908034445282,0.5165407056404547,0.3938807579668593,0.74041957992924,0.864589670246724,0.36616405084306
1225,0.3604007633587786,0.2242485646740966,0.3749999999999991,0.6213592233009713,0.21734679242110255,0.02564051440752768,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.46162953933465556,0.01724137931034482,0.0,0.027673271465596522,0.26221067720444724,0.9822431979542043,0.04810347674705873,0.5817324853203178,0.0263041419825754
467,0.0262404580152672,0.19486659912191828,0.884615384615385,0.9417475728155338,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0026083467094703042,1.0,0.4180553542964789,0.585252744849588,1.0,0.0010641114669251179,0.8620689655172412,0.0,0.04021402892734721,0.9820895540209522,0.17652279394466797,0.9890837299521372,0.9763900653213877,0.9956015571220554
689,0.9085877862595418,0.39842958459979727,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.6426395939086295,0.005299439004699112,0.008117165038302473,0.6426395939086295,0.3747320986975875,0.03448275862068967,0.06,0.08870495777944988,0.12656799537190988,0.8283610267629303,0.058968067954876746,0.025039154859503476,0.032091665241243364
147,0.20329198473282445,0.1385511651469098,0.5961538461538458,0.5048543689320388,0.8451789916667193,0.7412474177687309,0.0,0.0,0.0,0.0,0.2174959871589085,0.4456852791878172,0.20928643881839074,0.09141137046303859,0.4456852791878172,0.02555366269165247,0.34137931034482755,0.0,0.00928016052169551,0.6685417038559656,0.3088042545421872,0.8614587385842395,0.9443751070413651,0.5691241129893385
461,0.0262404580152672,0.19486659912191828,0.884615384615385,0.9417475728155338,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0026083467094703042,1.0,0.4180553542964789,0.585252744849588,1.0,0.0010641114669251179,0.8620689655172412,0.0,0.04021402892734721,0.9820895540209522,0.17652279394466797,0.9890837299521372,0.9763900653213877,0.9956015571220554
192,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.2174959871589085,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02160196236142821,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2892292124733841,0.8905497453755234,0.9659837459866756,0.628992577205542
479,0.0262404580152672,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9914011825846828,0.9160143418524187,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4921232947605938,0.5923600882468338,1.0,0.0009991656966433036,0.8586206896551724,0.0,0.04105007942479726,0.988059623078122,0.206642919566428,0.9890574354346976,0.9757487858312492,0.9949981669059594
1498,0.2656488549618321,0.08839918946301928,0.5961538461538458,0.6019417475728155,0.8945993389381978,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.12037592895439586,0.3303917722048201,0.6548223350253808,0.3085024004955862,0.2379310344827586,0.24444444444444444,0.05777108937379818,0.6687506604520983,0.30771697715121765,0.881531467533932,0.8782771706826389,0.76256366686814
1166,0.4223282442748091,0.29669030732860513,0.3749999999999991,0.6213592233009713,0.0,0.0,0.0,0.0,0.0,0.0,0.6990369181380418,0.0,1.0,0.1432338734056717,0.0,0.5521839264214381,0.0,0.024444444444444446,0.0326895744502968,0.14513528148543076,0.9495591357022031,0.0,0.6475698413424169,0.0
1606,0.07395038167938928,0.27043228638973316,1.0,1.0000000000000002,0.8877547348496154,0.8748388655918566,0.0,0.0,0.0,0.0,0.0008025682182985559,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1404876927765316,0.9482758620689653,0.7333333333333334,0.7993478806119889,0.8953033721415486,0.13460375441089595,0.9847528880861346,0.9889343446046115,0.9997713640316307
690,0.9085877862595418,0.39842958459979727,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.6426395939086295,0.005299439004699112,0.008117165038302473,0.6426395939086295,0.3747320986975875,0.03448275862068967,0.06,0.08870495777944988,0.12656799537190988,0.8283610267629303,0.058968067954876746,0.025039154859503476,0.032091665241243364
229,0.9166746183206106,0.9386187098953056,0.1538461538461533,0.1310679611650487,0.6910387941053929,0.156181760598336,0.0005439216752787598,0.0,0.03289026805568465,0.0002705881843598712,0.5786516853932584,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16756008732708189,0.1379310344827586,0.03333333333333334,0.08034445280494942,0.19089677603852917,0.8261163450074451,0.23893120068166185,0.4282443123740203,0.4132735734503643
2,0.28303912213740456,0.2035629854778791,0.5769230769230766,0.6019417475728155,0.9149001883997142,0.7247519212063562,0.0,0.0,0.0,0.0,0.3980738362760835,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.06144869034356313,0.27586206896551724,0.0,0.005099908034445282,0.5003913458536144,0.40300083554854943,0.7282785247434024,0.8573383685074809,0.35409922542058675
1209,0.37180343511450376,0.23741979061127993,0.3749999999999991,0.6213592233009713,0.16591419908291782,0.011684387662957055,0.0,0.0,0.0,0.0,0.45826645264847515,0.0,0.0018216821578653196,0.004257974053372611,0.0,0.47821568989893437,0.0,0.0022222222222222227,0.028509321963046567,0.2390463459760035,0.9725422249649409,0.03956527611426097,0.5948930903781728,0.021218225646529712
434,0.03339694656488551,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0018057784911717496,0.7045685279187818,0.4016188130084668,0.6584165739388832,0.7045685279187818,0.0010890906093412,0.8620689655172412,0.0,0.03770587743499708,0.968547405385946,0.22237253470051505,0.9890916520182892,0.9776726243016638,0.9967933886975421
1696,0.04532442748091603,0.32472137791286726,1.0,0.8155339805825246,0.909108009980904,0.9193770897353919,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.9290037498472403,0.9715736040609138,0.11934035080707608,0.8862068965517241,0.6666666666666666,0.9163949502549954,0.8952304761404404,0.07921844078466682,0.9956561794298769,0.9947314336994504,0.9983493744223647
1646,0.05963740458015265,0.28900709219858156,1.0,0.8155339805825246,0.8781062204650149,0.8866822103560059,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.12903225806451613,0.8931034482758621,0.6666666666666666,0.8327899005099908,0.9012733814968341,0.096150224574322,0.989547086544713,0.9914186342258029,0.9991387284158718
1050,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
611,0.9811307251908398,0.6991725768321513,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.658908507223114,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.38655222888887775,0.03448275862068967,0.09111111111111111,0.08034445280494942,0.023462840651490735,0.8554110868355121,0.02056613882726488,0.03808502707323136,0.024265639779000314
894,0.20689408396946563,0.08198243836541708,0.365384615384615,0.5825242718446602,0.8737594858582537,0.7366654875431203,0.0,0.0,0.0,0.0,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6751712320212623,0.23448275862068962,0.7333333333333334,0.42312515675946827,0.6632580870680347,0.25782169170976155,0.8085863634239084,0.8234055776978884,0.7142764678936615
315,0.8070133587786258,0.6735900033772373,0.13461538461538414,0.15533980582524287,0.7444745094180244,0.2231727026727689,0.0,0.0,0.0,0.0,0.43820224719101125,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12649937302352535,0.16896551724137931,0.013333333333333332,0.06947579633809882,0.3454948062345484,0.7889978904687249,0.32069024389294254,0.568674252492853,0.41285155907165805
1711,0.04055343511450382,0.32809861533265794,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11783161060514469,0.8862068965517241,0.6444444444444445,1.0,0.8982154509671407,0.04935441639588885,0.9971276610789078,0.9955594785758404,0.9981624974057076
1367,0.40369751908396945,0.057919621749408956,0.589743846153846,0.638834951456311,0.7754774074684873,0.5534093121254691,0.0,0.0,0.0,0.0,0.6789727126805779,0.550253807106599,0.2519717639265531,0.27445923086323665,0.550253807106599,0.38406930213271917,0.2655172413793103,0.006666666666666668,0.0010032605969400557,0.6174368906303267,0.40569358198866007,0.8049506407240689,0.7891604779643968,0.6043944346274064
1577,0.10496183206106868,0.270854441067207,1.0,0.6310679611650485,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.15053430385628,0.9793103448275862,0.33333333333333337,0.09706546275395034,0.8787762188288999,0.1687501721365542,0.9828817634829398,0.9881059122481668,0.9999946075396903
276,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
378,0.7577528625954197,0.6007261060452549,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.156181760598336,0.0,0.0,0.0,0.0,0.43820224719101125,0.7045685279187818,0.016809158093029998,0.033774353103111145,0.7045685279187818,0.10958349777935424,0.16896551724137931,0.0,0.06613159434829864,0.389107032941709,0.7662765823301705,0.36494683273856887,0.6384466234600574,0.4112403332443494
1603,0.08587786259541985,0.26241134751773054,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14437444733647403,0.9586206896551723,0.33333333333333337,0.09706546275395034,0.8907891335405786,0.14782908020783847,0.9831194254674912,0.9881059122481668,0.9999893455421301
1575,0.10496183206106868,0.270854441067207,1.0,0.6310679611650485,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.15053430385628,0.9793103448275862,0.33333333333333337,0.09706546275395034,0.8787762188288999,0.1687501721365542,0.9828817634829398,0.9881059122481668,0.9999946075396903
1454,0.32590648854961835,0.08122255994596417,0.589743846153846,0.6019417475728155,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5385232744783307,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.3458112476082471,0.2379310344827586,0.13555555555555557,0.025165119973246382,0.6497356102040073,0.3771157998925404,0.853237319464751,0.8457813884030316,0.7028817426398241
433,0.03339694656488551,0.20330969267139476,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004815409309791333,0.7045685279187818,0.4016188130084668,0.652930090755308,0.7045685279187818,0.0010491239814754694,0.8793103448275862,0.0,0.03686982693754703,0.9595919734398259,0.20582464969587344,0.9890869324895178,0.9783139037918023,0.9973871572858678
644,0.9518606870229006,0.553951367781155,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.4983948635634029,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.38457887663800727,0.03448275862068967,0.07333333333333333,0.08870495777944988,0.0698810559352927,0.8389813266968958,0.036535928584225386,0.03462599262702959,0.026637528666838148
1281,0.3082299618320611,0.1771361026680175,0.3749999999999991,0.6213592233009713,0.34634116225927525,0.0888078316005622,0.0036714713081316287,0.0,0.0,0.0010239645131360916,0.3780096308186196,0.030456852791878174,0.0058583642122259725,0.004251542068397729,0.030456852791878174,0.413554681840663,0.0034482758620689724,0.0,0.024329069475796338,0.36065908492533394,0.99272703990797,0.08304487882500322,0.5159808398862666,0.05060126351020185
1648,0.05963740458015265,0.28900709219858156,1.0,0.8155339805825246,0.8781062204650149,0.8866822103560059,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.12903225806451613,0.8931034482758621,0.6666666666666666,0.8327899005099908,0.9012733814968341,0.096150224574322,0.989547086544713,0.9914186342258029,0.9991387284158718
889,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
66,0.25989980916030536,0.1571259709557582,0.32692307692307665,0.49514563106796117,0.8455144512830605,0.7039245971489165,0.0,0.0,0.0,0.0,0.29775280898876405,0.5390862944162437,0.0868611174363964,0.04469586359046265,0.5390862944162437,0.04244955462189072,0.27586206896551724,0.0,0.006772009029345372,0.5808396353647696,0.36347646907538944,0.7872781966855865,0.8935983645241858,0.43713192700787906
208,0.9291030534351145,0.9712090509962852,0.1538461538461533,0.1310679611650487,0.5634251467145509,0.156181760598336,0.0,0.0,0.0,0.0,0.6388443017656501,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.17298555705985502,0.1379310344827586,0.037777777777777785,0.08870495777944988,0.1675831900985616,0.8140764659289547,0.22897567499248284,0.4106075764750008,0.4131415886355282
1192,0.3961832061068702,0.2658730158730158,0.3749999999999991,0.6213592233009713,0.032709614934314235,0.003675294133628479,0.0,0.0,0.0,0.0,0.5585874799357946,0.0,1.0,0.1432338734056717,0.0,0.5143055548616905,0.0,0.006666666666666668,0.031017473455396707,0.19161319865384208,0.9576141774470837,0.0208717957370419,0.6212246849593415,0.010786098045541578
253,0.8896469465648854,0.865839243498818,0.05769230769230749,0.10679611650485454,0.8385670092948064,0.0499962260012846,0.0,0.0,0.0,0.0,0.43820224719101125,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.15683903940209923,0.1379310344827586,0.031111111111111114,0.07867235181004933,0.23698663095697947,0.825623009902848,0.25901116062365004,0.46346218078424384,0.4134259213260067
763,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.34985786867965246,0.03448275862068967,0.031111111111111114,0.08870495777944988,0.16985186171371858,0.7334490325296507,0.09492929277844508,0.0,0.04525088830917355
1588,0.09780534351145037,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.14779658984747734,0.9758620689655171,0.33333333333333337,0.09706546275395034,0.8803050049880927,0.1672908618718928,0.983001015861713,0.9881059122481668,0.9999920635160767
559,0.0,0.2370820668693009,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.0010032102728731941,0.8822335025380711,0.5017078270229989,0.7508892219227775,0.8822335025380711,0.00014487902601327887,0.7655172413793103,0.0,0.048574533901847676,0.9999999999999998,0.29920757222849814,0.9888437082032003,0.9712598294002817,0.9907686080571471
951,0.1764551526717557,0.10891590678824714,0.365384615384615,0.5825242718446602,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.5630198784015348,0.25517241379310346,0.5555555555555556,0.4482066716829696,0.6915567803728859,0.21004781751375612,0.8611743869757728,0.8899994497783226,0.8257703031977018
1705,0.04055343511450382,0.32809861533265794,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.011966276856132716,0.0,0.0,0.0029411759169551215,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11783161060514469,0.8862068965517241,0.6444444444444445,1.0,0.8982154509671407,0.04935441639588885,0.9971276610789078,0.9955594785758404,0.9981624974057076
1238,0.3494274809160305,0.2120905099628504,0.3749999999999991,0.6213592233009713,0.29668819327112705,0.03295155511204835,0.0,0.0,0.0,0.0,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.44723156164602557,0.01724137931034482,0.0,0.026837220968146475,0.2845391820483598,0.9913104413004121,0.05609003188833894,0.5685750575989101,0.03129875613781437
1576,0.10496183206106868,0.270854441067207,1.0,0.6310679611650485,0.8927870383998081,0.8949934428826383,0.0010878433505575197,0.0004641616442926249,0.0,0.007530163288439852,0.0010032102728731941,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.15053430385628,0.9793103448275862,0.33333333333333337,0.09706546275395034,0.8787762188288999,0.1687501721365542,0.9828817634829398,0.9881059122481668,0.9999946075396903
94,0.24630248091603052,0.1457277946639649,0.5144230769230766,0.44660194174757284,0.7727898080308041,0.7125427888744051,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.05499990352022537,0.5390862944162437,0.03645955627051412,0.27586206896551724,0.0,0.006772009029345372,0.6107801304963798,0.35123453208515004,0.8097118699030882,0.9081048428032163,0.4740622566696453
1392,0.3802719465648855,0.06222559945964201,0.589743846153846,0.5922330097087378,0.798205606558568,0.5676441341597934,0.0,0.0,0.0,0.0,0.6187800963081862,0.550253807106599,0.256049847848138,0.32059585908807314,0.550253807106599,0.3715297726398457,0.25517241379310346,0.02666666666666667,0.004096647437505225,0.6258548563602508,0.36808308578591337,0.8183133122214205,0.8053056093937565,0.6314387102696992
405,0.023854961832061095,0.1864235055724417,0.884615384615385,0.9126213592233012,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6358596026319682,0.7045685279187818,0.000894253298495757,0.9379310344827585,0.0,0.034361675445196894,0.9491077254835705,0.1854184877056294,0.9890623235180679,0.9795966177641007,0.9985708458114114
999,0.7920324427480915,0.5545423843296183,0.2692307692307683,0.48058252427184445,0.9668604441949197,0.6617630610207937,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.7916244022605421,0.13799823763611685,0.6324873096446701,0.23425439757802233,0.2620689655172414,0.2666666666666667,0.16394950254995402,0.7971992651892041,0.31918526797058877,0.9062295369449517,0.8908821293423919,0.8150814466496347
1472,0.2951574427480915,0.0849375211077339,0.615384615384615,0.7184466019417479,0.9167751467230779,0.6247815983109137,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.2593412962924629,0.35435734822123455,0.6548223350253808,0.32943492184026335,0.2379310344827586,0.19333333333333333,0.03937797842989717,0.6595565702222526,0.3454193357527514,0.8674178178763178,0.8620164152050274,0.7325128771653217
1176,0.40908874045801524,0.28098615332657884,0.3749999999999991,0.6213592233009713,0.012509386303322101,0.04133694205756218,0.0,0.0,0.0,0.0,0.6187800963081862,0.0,1.0,0.1432338734056717,0.0,0.5331698032143161,0.0,0.017777777777777778,0.031853523952846755,0.16809065611774154,0.953531966533125,0.010706908380479052,0.6343951320105794,0.005436864393570759
1685,0.054866412213740445,0.31247889226612635,1.0,0.8155339805825246,0.9167299526212324,0.9164515560432236,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.12113385323255083,0.8517241379310344,0.6888888888888889,0.9163949502549954,0.8952304761404404,0.10509627816271773,0.9941614372461874,0.9939030013430061,0.9985405567097528
418,0.03101145038167935,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.004614767255216694,0.7045685279187818,0.3911855424679654,0.6421114920275545,0.7045685279187818,0.0009841782111936533,0.9172413793103447,0.0,0.03519772594264694,0.9550779139445094,0.17439630453906396,0.9890771563227775,0.9789551832819403,0.9979795668872203
995,0.7920324427480915,0.5545423843296183,0.2692307692307683,0.48058252427184445,0.9668604441949197,0.6617630610207937,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.7916244022605421,0.13799823763611685,0.6324873096446701,0.23425439757802233,0.2620689655172414,0.2666666666666667,0.16394950254995402,0.7971992651892041,0.31918526797058877,0.9062295369449517,0.8908821293423919,0.8150814466496347
108,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
1087,0.7390982824427481,0.3145052347180006,0.2692307692307683,0.48058252427184445,0.9337874004642542,0.78326697705113,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9585360299749521,0.14664925742733462,0.4741116751269035,0.17378488961716965,0.24137931034482757,0.3555555555555556,0.2308335423459577,0.786721584440256,0.2503238697863572,0.9686811059413357,0.971464031388984,0.8807319329452388
100,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0040041757168610415,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
